iter	RMSE
499	14.5271926
500	14.52598201
501	14.52317881
502	14.52006697
503	14.51834622
504	14.51613349
505	14.51283067
506	14.51036199
507	14.50886233
508	14.50577549
509	14.50370694
510	14.50207583
511	14.50056213
512	14.49867644
513	14.49671491
514	14.49428103
515	14.49046435
516	14.48809458
517	14.48676393
518	14.48409599
519	14.48151415
520	14.47919277
521	14.47553841
522	14.47335847
523	14.46928898
524	14.46703003
525	14.4647551
526	14.46144989
527	14.45877599
528	14.45657934
529	14.45507999
530	14.45342316
531	14.44985539
532	14.44803316
533	14.44379555
534	14.44212259
535	14.44068874
536	14.43919591
537	14.43652686
538	14.43427527
539	14.4328124
540	14.42880364
541	14.42751433
542	14.42628008
543	14.42534285
544	14.42324068
545	14.4198676
546	14.41835391
547	14.41592057
548	14.41257687
549	14.41103309
550	14.40664828
551	14.40432891
552	14.40196766
553	14.40018467
554	14.39865143
555	14.39521885
556	14.39143631
557	14.38665023
558	14.38540552
559	14.3828756
560	14.37928131
561	14.37840647
562	14.37690001
563	14.37599655
564	14.37274893
565	14.37127198
566	14.3699758
567	14.36683232
568	14.3639421
569	14.36254345
570	14.36117404
571	14.35885538
572	14.35716381
573	14.35518625
574	14.35339742
575	14.35171981
576	14.35027883
577	14.34861626
578	14.34606088
579	14.34373464
580	14.34090602
581	14.33891238
582	14.33833137
583	14.33767534
584	14.33560454
585	14.33188315
586	14.32926709
587	14.32445653
588	14.32154353
589	14.31965292
590	14.31715262
591	14.314628
592	14.31300878
593	14.31093285
594	14.30871761
595	14.30616594
596	14.30478697
597	14.30237202
598	14.3013083
599	14.29862865
600	14.29588171
601	14.29378392
602	14.29072771
603	14.28965066
604	14.28543008
605	14.28400158
606	14.28307389
607	14.28188717
608	14.27741875
609	14.27526583
610	14.27376561
611	14.27213768
612	14.2697912
613	14.2673828
614	14.2653308
615	14.26296158
616	14.26210922
617	14.260658
618	14.25813019
619	14.25738984
620	14.25625414
621	14.25477335
622	14.25403827
623	14.2528542
624	14.25041715
625	14.2496255
626	14.24759547
627	14.24663975
628	14.24607102
629	14.24520311
630	14.24412364
631	14.24004816
632	14.23915838
633	14.23643157
634	14.23302078
635	14.23217973
636	14.2300096
637	14.22808608
638	14.22690243
639	14.22577997
640	14.22425748
641	14.22199005
642	14.21896454
643	14.21791889
644	14.21520958
645	14.21455081
646	14.21322052
647	14.2119902
648	14.21022724
649	14.20904823
650	14.20729728
651	14.20437534
652	14.20378403
653	14.20251255
654	14.20162062
655	14.19959934
656	14.19876844
657	14.19600062
658	14.19528886
659	14.19010351
660	14.18728547
661	14.1861232
662	14.184108
663	14.18227211
664	14.18029693
665	14.17921136
666	14.17819546
667	14.17639685
668	14.17599178
669	14.17477674
670	14.17464557
671	14.17355334
672	14.17297065
673	14.17162301
674	14.17007926
675	14.16882362
676	14.16692346
677	14.16612747
678	14.16510896
679	14.16329745
680	14.16204229
681	14.15991973
682	14.15851768
683	14.15532743
684	14.15421245
685	14.15268986
686	14.1519868
687	14.15068805
688	14.14964146
689	14.14945757
690	14.14655325
691	14.14351598
692	14.14159615
693	14.14057891
694	14.13893368
695	14.13617468
696	14.13411358
697	14.13373747
698	14.13207403
699	14.13119655
700	14.13022629
701	14.12421097
702	14.12128537
703	14.11784783
704	14.11533042
705	14.11329922
706	14.11207181
707	14.10940576
708	14.10890522
709	14.1081657
710	14.10799662
711	14.10734441
712	14.10458328
713	14.10171769
714	14.0996166
715	14.09785221
716	14.09648483
717	14.09368937
718	14.09223785
719	14.09110241
720	14.08990653
721	14.08728535
722	14.08637426
723	14.08472906
724	14.08367755
725	14.08121673
726	14.08022618
727	14.07997323
728	14.07860291
729	14.07642331
730	14.07435736
731	14.07292232
732	14.0714192
733	14.07074626
734	14.06950935
735	14.06891619
736	14.0674491
737	14.06580772
738	14.0647454
739	14.0632505
740	14.0612459
741	14.05592974
742	14.05453067
743	14.05391856
744	14.05189863
745	14.05069325
746	14.04911601
747	14.04760015
748	14.04416607
749	14.04350243
750	14.04197265
751	14.04053182
752	14.03968715
753	14.03891028
754	14.03586809
755	14.03482753
756	14.0335327
757	14.03190709
758	14.02997346
759	14.02834637
760	14.02799986
761	14.02668235
762	14.02300346
763	14.02156397
764	14.02067797
765	14.01799437
766	14.01723091
767	14.01543532
768	14.01513719
769	14.01316842
770	14.0094286
771	14.0052305
772	14.00406847
773	14.00210553
774	14.00055804
775	13.99847827
776	13.99718998
777	13.99334757
778	13.99174143
779	13.990177
780	13.98722274
781	13.98581837
782	13.98509812
783	13.98355019
784	13.98245069
785	13.98078641
786	13.98032064
787	13.97897314
788	13.97842148
789	13.97644903
790	13.97654299
791	13.97468599
792	13.97454173
793	13.97318427
794	13.97182547
795	13.97079066
796	13.96807748
797	13.96687108
798	13.96323339
799	13.9614913
800	13.95941384
801	13.95758414
802	13.95611785
803	13.95361593
804	13.95213962
805	13.95062616
806	13.94906865
807	13.94807462
808	13.94817997
809	13.9464024
810	13.9452413
811	13.94316953
812	13.94239024
813	13.94107943
814	13.94002471
815	13.93840307
816	13.93712891
817	13.93627067
818	13.93342038
819	13.932652
820	13.93154507
821	13.93139234
822	13.93093774
823	13.92975776
824	13.92731754
825	13.92554745
826	13.92556751
827	13.92375837
828	13.92184695
829	13.92079016
830	13.91916685
831	13.91751033
832	13.91263306
833	13.91162243
834	13.91108015
835	13.90918581
836	13.90833236
837	13.90783672
838	13.90596578
839	13.90460207
840	13.90392262
841	13.90327425
842	13.9002731
843	13.89883507
844	13.89815723
845	13.89749662
846	13.89624644
847	13.89382895
848	13.89265787
849	13.89023009
850	13.88935675
851	13.88867042
852	13.88641716
853	13.88397834
854	13.88266856
855	13.88087688
856	13.87968368
857	13.8786754
858	13.87684863
859	13.87605834
860	13.87630418
861	13.87590393
862	13.87506322
863	13.87436179
864	13.87121662
865	13.86941613
866	13.86834042
867	13.86801181
868	13.86760822
869	13.8656349
870	13.86423159
871	13.86210474
872	13.86085265
873	13.8609541
874	13.85935514
875	13.85784306
876	13.85692801
877	13.85483323
878	13.85279815
879	13.85201642
880	13.85076922
881	13.84971219
882	13.84877594
883	13.84769842
884	13.84662403
885	13.84569308
886	13.84504732
887	13.84438389
888	13.84476308
889	13.84382983
890	13.84324898
891	13.84284064
892	13.84202936
893	13.83874323
894	13.83861821
895	13.83811395
896	13.835868
897	13.83374931
898	13.83161442
899	13.82977193
900	13.82745301
901	13.82655196
902	13.82487075
903	13.82355975
904	13.82193999
905	13.82200461
906	13.82071547
907	13.81822501
908	13.8180674
909	13.81520507
910	13.81410774
911	13.81386577
912	13.81243422
913	13.81072316
914	13.80971939
915	13.80733013
916	13.80613201
917	13.80515577
918	13.80495419
919	13.80475265
920	13.8044697
921	13.80264416
922	13.80218776
923	13.80058384
924	13.79947498
925	13.79865727
926	13.79685326
927	13.79588801
928	13.79418483
929	13.79170383
930	13.79157547
931	13.79047589
932	13.78853641
933	13.7848333
934	13.78357985
935	13.78099799
936	13.77950167
937	13.77857445
938	13.77759444
939	13.77689092
940	13.77625159
941	13.77561448
942	13.7745325
943	13.77372593
944	13.77225795
945	13.77016873
946	13.76934936
947	13.76816362
948	13.76736596
949	13.76682268
950	13.76598972
951	13.76547738
952	13.76486872
953	13.76361655
954	13.76281022
955	13.76237982
956	13.76148063
957	13.76097462
958	13.75743465
959	13.75676729
960	13.75589095
961	13.75380258
962	13.75305728
963	13.75160585
964	13.75026734
965	13.74888431
966	13.74718394
967	13.74696395
968	13.74453376
969	13.7436536
970	13.74203659
971	13.74137468
972	13.74082682
973	13.74093637
974	13.73951959
975	13.73743873
976	13.73622513
977	13.73591227
978	13.73414052
979	13.73384959
980	13.73274543
981	13.73187175
982	13.73079959
983	13.73049749
984	13.73010446
985	13.72941755
986	13.72778401
987	13.72576405
988	13.72396781
989	13.72173806
990	13.71930955
991	13.71742125
992	13.71609025
993	13.71619195
994	13.71335756
995	13.71075091
996	13.71007902
997	13.70934604
998	13.70757706
999	13.70625631
